962762,0.31302399999999997,0.012465,0.033202999999999996,0.207031,0.5566409999999999,8,18.663332,0.8527459999999999,0.6856909999999999,0.6340680000000001,0.606484,0.529161,0.350889,0.21033600000000002,0.078703,0.067449,0.09871,0.176033,0.15341300000000002,0.185551,0.18545799999999998,0.14675,0.15973900000000002,0.092645,0.11819500000000001,0.06116,366.06445299999996,6902.1792,732.12615,4565.03355,12273.93405,18.855093,1.9999919999999998,12.470573,33.529434,0.232638,0
424810,0.304573,0.01686,0.033202999999999996,0.1875,0.544922,8,14.593001000000001,0.8848469999999999,0.766483,0.742988,0.613475,0.552608,0.354639,0.23264200000000002,0.107609,0.065639,0.076424,0.144354,0.187593,0.19808499999999998,0.22179899999999997,0.23325500000000002,0.184266,0.086522,0.090477,0.055249,366.06445299999996,6715.83465,732.12615,4134.375,12015.5301,18.346044,1.9999919999999998,11.294118,32.823537,0.246038,0
888566,0.252189,0.01505,0.017578,0.099609,0.423828,8,16.706204999999997,0.922299,0.9165690000000001,0.795683,0.605617,0.566407,0.397407,0.21743099999999999,0.130175,0.041649,0.090848,0.159678,0.203431,0.195012,0.22780599999999998,0.202312,0.187327,0.074192,0.09454,0.029352999999999997,366.06445299999996,5560.76745,387.5949,2196.37845,9345.4074,15.190679000000001,1.058816,5.9999769999999994,25.529404,0.25142800000000004,0
605888,0.290252,0.015268,0.033202999999999996,0.169922,0.5117189999999999,8,16.31348,0.912935,0.960619,0.757206,0.612408,0.5578390000000001,0.396874,0.250608,0.133183,0.08856599999999999,0.117751,0.20378800000000002,0.197524,0.22308699999999998,0.259531,0.214979,0.151063,0.103574,0.077783,0.065042,366.06445299999996,6400.0566,732.12615,3746.7801,11283.40395,17.483415,1.9999919999999998,10.235302,30.823544000000002,0.249074,0
614179,0.304788,0.013682,0.033202999999999996,0.19531199999999999,0.546875,8,18.664376999999998,0.9954270000000001,0.9411700000000001,0.722629,0.711374,0.560659,0.36864,0.183844,0.092239,0.057654,0.077532,0.157303,0.179607,0.25762399999999996,0.20806999999999998,0.21144899999999997,0.18137999999999999,0.125798,0.101609,0.051196,366.06445299999996,6720.5754,732.12615,4306.6296,12058.59375,18.358995,1.9999919999999998,11.764676,32.941176,0.255366,0
690252,0.283914,0.015203999999999999,0.033202999999999996,0.130859,0.513672,17,16.623445999999998,0.718266,0.490109,0.286921,0.03865,0.186316,0.185218,0.20915599999999998,0.157723,0.041924,0.11571600000000001,0.16261099999999998,0.146868,0.09236,0.062388,0.08973300000000001,0.100439,0.078446,0.076086,0.057899,753.662109,6260.3037,732.12615,2885.44095,11326.4676,8.306512,0.971425,3.82856,15.028575,0.252743,0
803464,0.29342399999999996,0.011962,0.033202999999999996,0.152344,0.5351560000000001,17,20.756793,0.757768,0.46953900000000004,0.24943400000000002,0.049027999999999995,0.189925,0.22614499999999998,0.21103400000000003,0.125682,0.076053,0.045810000000000003,0.143367,0.10716700000000001,0.067397,0.04965,0.070449,0.093053,0.09392400000000001,0.056085,0.070594,753.662109,6469.9992,732.12615,3359.1852,11800.1898,8.584748,0.971425,4.45715,15.657135999999998,0.24829299999999999,0
337785,0.306121,0.012378,0.033202999999999996,0.197266,0.5507810000000001,17,20.337604000000002,0.793756,0.534879,0.249319,0.05853200000000001,0.14252599999999999,0.188875,0.191723,0.126663,0.074314,0.09998,0.17472000000000001,0.122697,0.117246,0.041977,0.05859299999999999,0.094814,0.10510499999999999,0.06550700000000001,0.065223,753.662109,6749.96805,732.12615,4349.7153,12144.72105,8.956226,0.971425,5.77144,16.114278,0.251739,0
645766,0.302966,0.015605,0.033202999999999996,0.162109,0.546875,17,16.082342,0.779784,0.52615,0.235236,0.057977,0.1046,0.222194,0.196028,0.11936300000000001,0.0757,0.077501,0.096703,0.15012899999999998,0.126697,0.088517,0.07155,0.08395,0.098311,0.074509,0.094226,753.662109,6680.4003,732.12615,3574.50345,12058.59375,8.86392,0.971425,4.742846,16.0,0.250965,0
779608,0.29330700000000004,0.012506999999999999,0.033202999999999996,0.14843800000000001,0.5410159999999999,17,19.652157,0.819809,0.501877,0.20033399999999998,0.095451,0.12331700000000001,0.228731,0.194026,0.077705,0.035276,0.054161,0.135325,0.158416,0.08023999999999999,0.083247,0.087491,0.051115,0.158947,0.064282,0.059427999999999995,753.662109,6467.41935,732.12615,3273.0579,11929.4028,8.581325,0.971425,4.342872,15.828582,0.24579,0
963570,0.279171,0.012052,0.03125,0.11718800000000001,0.5097659999999999,17,19.86334,0.760826,0.528842,0.227296,0.040501,0.13328299999999998,0.209896,0.20924,0.10948699999999999,0.039766,0.11632,0.110659,0.11518800000000001,0.058477999999999995,0.026518,0.081321,0.075322,0.077209,0.04799,0.045447,753.662109,6155.72055,689.0625,2583.9954,11240.3403,8.167746000000001,0.914286,3.428586,14.914297,0.239393,0
621069,0.28707,0.013669999999999998,0.033202999999999996,0.14843800000000001,0.5058590000000001,17,17.916331,0.8356180000000001,0.5648479999999999,0.272902,0.07143200000000001,0.184628,0.2485,0.240598,0.150999,0.050847,0.073224,0.13078900000000002,0.13358399999999998,0.099866,0.044594,0.063782,0.11892899999999999,0.113375,0.07598300000000001,0.065108,753.662109,6329.8935,732.12615,3273.0579,11154.19095,8.398848,0.971425,4.342872,14.799989000000002,0.244916,0
687522,0.321871,0.013109,0.037108999999999996,0.208984,0.5820310000000001,17,18.876116,0.8223,0.5535800000000001,0.224437,0.042717000000000005,0.13381300000000002,0.158729,0.188384,0.072881,0.075806,0.101648,0.093663,0.12701700000000002,0.085377,0.11416300000000001,0.077486,0.10381900000000001,0.102969,0.093928,0.038620999999999996,753.662109,7097.25555,818.25345,4608.0972,12833.78355,9.417026,1.085703,6.114275,17.028564000000003,0.24744699999999997,0
203464,0.28938600000000003,0.013496000000000001,0.033202999999999996,0.144531,0.517578,17,17.962996,0.757015,0.530699,0.268996,0.066068,0.158272,0.213221,0.19455699999999998,0.088073,0.035332999999999996,0.076163,0.14316500000000001,0.122813,0.11922,0.047548,0.091144,0.112448,0.063966,0.05026,0.026513,753.662109,6380.9613,732.12615,3186.90855,11412.5949,8.466608,0.971425,4.2285639999999995,15.142853,0.242429,0
309595,0.24823,0.015997,0.017578,0.099609,0.421875,17,15.754729999999999,0.8042630000000001,0.509571,0.23443000000000003,0.025192,0.177587,0.190601,0.20700100000000002,0.113639,0.028138,0.10714800000000001,0.142155,0.13533299999999998,0.06292400000000001,0.02913,0.063224,0.077671,0.110882,0.03444,0.021111,753.662109,5473.4715,387.5949,2196.37845,9302.34375,7.262500999999999,0.514282,2.914275,12.342857,0.25202800000000003,0
710272,0.305027,0.012758,0.035156,0.181641,0.554688,17,19.085791,0.751866,0.478271,0.208894,0.08831,0.15648399999999998,0.22899099999999997,0.215784,0.132761,0.077622,0.059967999999999994,0.158278,0.1453,0.089112,0.044355,0.064911,0.09525700000000001,0.084588,0.080103,0.040863,753.662109,6725.84535,775.1898,4005.18405,12230.8704,8.924219,1.028564,5.314297,16.228586,0.243497,0
347127,0.282044,0.012607,0.033202999999999996,0.13281199999999999,0.507812,17,20.309517,0.800601,0.498192,0.255473,0.046245,0.16602999999999998,0.20236400000000002,0.187782,0.10906199999999999,0.04332,0.085645,0.11998900000000001,0.136967,0.063183,0.036882,0.063833,0.075815,0.10012599999999999,0.108128,0.047707,753.662109,6219.0702,732.12615,2928.5046,11197.2546,8.251802,0.971425,3.8857,14.857128,0.256042,0
657926,0.304464,0.015428,0.033202999999999996,0.17968800000000001,0.5507810000000001,17,15.912417999999999,0.714865,0.480062,0.251193,0.059051,0.145249,0.23404,0.185777,0.138343,0.053561000000000004,0.103049,0.114251,0.094965,0.123767,0.064954,0.041547,0.09084400000000001,0.106772,0.095554,0.090478,753.662109,6713.4312,732.12615,3962.1204,12144.72105,8.907747,0.971425,5.257157,16.114278,0.245497,0
669965,0.27965500000000004,0.016013,0.033202999999999996,0.13281199999999999,0.498047,17,16.109285,0.8037569999999999,0.47406400000000004,0.23469600000000002,0.043801,0.21072600000000002,0.19381099999999998,0.203428,0.09527000000000001,0.042367,0.07345800000000001,0.13675199999999998,0.141343,0.101505,0.099507,0.045620999999999995,0.105902,0.064759,0.12486300000000002,0.070011,753.662109,6166.39275,732.12615,2928.5046,10981.93635,8.181906,0.971425,3.8857,14.571432000000001,0.25795799999999997,0
615463,0.295183,0.012617,0.033202999999999996,0.152344,0.53125,26,20.821621,0.553147,0.13511099999999998,0.140421,0.229933,0.143898,0.053137000000000004,0.143274,0.067129,0.077748,0.066858,0.121598,0.060070000000000005,0.059008000000000005,0.054365,0.093489,0.058946000000000005,0.08008,0.077144,0.0,1141.2597660000001,6508.78515,732.12615,3359.1852,11714.0625,5.703158,0.6415069999999999,2.9434009999999997,10.264151,0.262706,0
935500,0.30930100000000005,0.015979,0.035156,0.185547,0.5527340000000001,17,16.558485,0.773265,0.5834050000000001,0.274291,0.068635,0.178898,0.227133,0.24225100000000002,0.12548,0.099268,0.068883,0.176795,0.197758,0.077129,0.09589,0.044973,0.182756,0.08728,0.041446,0.05898099999999999,753.662109,6820.08705,775.1898,4091.31135,12187.7847,9.049263999999999,1.028564,5.428575,16.171418,0.264588,0
846774,0.26908899999999997,0.013225,0.03125,0.11914100000000001,0.464844,9,19.040728,0.87654,0.935052,0.787258,0.642472,0.568023,0.37017100000000003,0.236276,0.15002200000000002,0.024486,0.10055399999999999,0.16681600000000002,0.210038,0.238866,0.224719,0.209657,0.13808299999999998,0.135818,0.025914,0.026219,409.130859,5933.41245,689.0625,2627.05905,10249.8102,14.502481,1.6842110000000001,6.421073000000001,25.052645000000002,0.251814,0
904182,0.256108,0.017259,0.019531,0.10351600000000001,0.443359,9,13.894098999999999,0.851806,0.864727,0.763911,0.576758,0.512609,0.391022,0.243216,0.117183,0.032498,0.076973,0.134203,0.196893,0.23575500000000002,0.173954,0.18598599999999998,0.18338800000000002,0.113418,0.066191,0.037736,409.130859,5647.1814,430.65855,2282.5278,9776.06595,13.802873000000002,1.052618,5.578968,23.894717,0.239798,0
277312,0.312126,0.012095999999999999,0.035156,0.21875,0.554688,9,20.451989,0.868576,0.8309030000000001,0.7851520000000001,0.6525,0.531445,0.436057,0.158789,0.06624400000000001,0.047918999999999996,0.09365,0.179834,0.170631,0.22223099999999998,0.21785500000000002,0.134001,0.16879,0.068248,0.11723099999999999,0.087637,409.130859,6882.3783,775.1898,4823.4375,12230.8704,16.821949,1.894723,11.789474,29.894764000000002,0.247387,0
770840,0.266403,0.014696,0.033202999999999996,0.11914100000000001,0.453125,9,16.645582,0.8839299999999999,0.8918370000000001,0.821909,0.615637,0.48476899999999995,0.403023,0.244973,0.114621,0.048355,0.137193,0.159598,0.200712,0.24504,0.265264,0.204724,0.145466,0.085858,0.071992,0.037969,409.130859,5874.18615,732.12615,2627.05905,9991.40625,14.35772,1.789467,6.421073000000001,24.421053,0.244623,0
552888,0.25655100000000003,0.016644,0.019531,0.10351600000000001,0.445312,9,14.245014000000001,0.84604,0.8430479999999999,0.7719659999999999,0.655014,0.458604,0.35176599999999997,0.247108,0.10719400000000001,0.038818,0.073746,0.12688,0.183775,0.191852,0.20750700000000002,0.189459,0.14948699999999998,0.102593,0.040698000000000005,0.037023,409.130859,5656.94955,430.65855,2282.5278,9819.1296,13.826749,1.052618,5.578968,23.999973,0.237094,0
740060,0.277092,0.016368999999999998,0.033202999999999996,0.134766,0.484375,9,14.38911,0.8361940000000001,0.7962359999999999,0.761544,0.646517,0.498468,0.323467,0.217348,0.11294000000000001,0.032692,0.059512999999999996,0.12202,0.19505899999999998,0.237104,0.228672,0.223146,0.152927,0.122897,0.07003200000000001,0.059283,409.130859,6109.8786,732.12615,2971.5903,10680.46875,14.9338,1.789467,7.263178,26.105263,0.235535,0
574311,0.268514,0.011533,0.033202999999999996,0.12109400000000001,0.457031,9,20.356234,0.9211809999999999,0.76,0.668967,0.61883,0.5009060000000001,0.382209,0.250504,0.10019299999999999,0.052947,0.07387300000000001,0.137405,0.203684,0.240916,0.210646,0.162219,0.162545,0.092071,0.061333000000000006,0.038331,409.130859,5920.7337,732.12615,2670.1227,10077.53355,14.471491,1.789467,6.5263290000000005,24.631565,0.23476799999999998,0
169409,0.275179,0.015479,0.033202999999999996,0.12109400000000001,0.476562,9,15.758206,0.943365,0.823997,0.674782,0.65718,0.543879,0.392111,0.277061,0.099324,0.048063,0.091918,0.140752,0.180841,0.21528899999999998,0.242456,0.192297,0.15173599999999998,0.105028,0.041948,0.048077999999999996,409.130859,6067.69695,732.12615,2670.1227,10508.1921,14.8307,1.789467,6.5263290000000005,25.684184,0.243921,0
911190,0.26877,0.011406999999999999,0.019531,0.109375,0.466797,9,19.581734,0.880081,0.798621,0.64747,0.508263,0.426079,0.32668200000000003,0.21226599999999998,0.06412999999999999,0.039927,0.08567000000000001,0.154187,0.175648,0.170655,0.193135,0.130219,0.135153,0.10918800000000001,0.033113,0.053223,409.130859,5926.3785,430.65855,2411.71875,10292.87385,14.485288,1.052618,5.894737,25.157901000000003,0.223369,0
473543,0.252816,0.015319,0.017578,0.10351600000000001,0.433594,9,14.891589000000002,0.9212229999999999,0.800557,0.669034,0.549083,0.44295,0.306648,0.231758,0.070497,0.026179,0.10066699999999999,0.157211,0.202511,0.198535,0.19286099999999998,0.156123,0.126742,0.08887300000000001,0.042515,0.047682999999999996,409.130859,5574.5928,387.5949,2282.5278,9560.7477,13.625452,0.947362,5.578968,23.368435,0.22812399999999997,0
513172,0.276321,0.014391,0.033202999999999996,0.12109400000000001,0.498047,9,16.051622000000002,0.9029520000000001,0.833625,0.740606,0.578228,0.44516000000000006,0.328866,0.19034,0.089135,0.03801,0.084785,0.188895,0.22725900000000002,0.215798,0.193133,0.16059600000000002,0.11173499999999999,0.061413999999999996,0.047144,0.0561,409.130859,6092.87805,732.12615,2670.1227,10981.93635,14.892248,1.789467,6.5263290000000005,26.842112,0.23099899999999998,0
841221,0.324438,0.013218,0.037108999999999996,0.22656199999999999,0.595703,9,17.643219000000002,0.978193,0.827343,0.750049,0.579597,0.43942200000000003,0.338679,0.25485599999999997,0.088357,0.058839999999999996,0.088587,0.08389400000000001,0.186348,0.243706,0.20557899999999998,0.24275300000000002,0.18109,0.159389,0.040985,0.073678,409.130859,7153.8579,818.25345,4995.6921,13135.25115,17.485501,1.9999799999999999,12.210499,32.105256,0.233208,0
512062,0.26848299999999997,0.016662,0.033202999999999996,0.12109400000000001,0.460938,9,14.078161999999999,0.942716,0.854038,0.7534770000000001,0.604375,0.471703,0.332301,0.205006,0.130476,0.036702,0.094169,0.181116,0.193293,0.19701,0.19686900000000002,0.203584,0.145244,0.10341800000000001,0.070461,0.059452,409.130859,5920.05015,732.12615,2670.1227,10163.6829,14.469821,1.789467,6.5263290000000005,24.842132,0.23456999999999997,0
356743,0.30185100000000004,0.014753,0.035156,0.16406199999999999,0.539062,9,16.030265,0.934372,0.872784,0.754737,0.651037,0.47611499999999995,0.367911,0.257238,0.137748,0.058942999999999995,0.072617,0.089753,0.164839,0.181703,0.233673,0.150636,0.156199,0.11578699999999999,0.057227999999999994,0.09063500000000001,409.130859,6655.81455,775.1898,3617.5671,11886.3171,16.268179999999997,1.894723,8.842078,29.052605,0.23649499999999998,0
337264,0.280468,0.015647,0.033202999999999996,0.128906,0.496094,9,15.340010999999999,0.952308,0.861925,0.77737,0.6598970000000001,0.52199,0.37911300000000003,0.260167,0.138689,0.047077999999999995,0.06067,0.14438,0.16505899999999998,0.225958,0.168848,0.179816,0.167482,0.134946,0.085904,0.059535000000000005,409.130859,6184.3194,732.12615,2842.3773,10938.8727,15.115749,1.789467,6.947355,26.736856,0.240025,0
227355,0.305596,0.012899,0.035156,0.175781,0.5410159999999999,9,18.787105,0.960096,0.8284360000000001,0.7434430000000001,0.677632,0.498121,0.447114,0.265368,0.092433,0.080935,0.064158,0.126926,0.21111100000000002,0.234407,0.27571999999999997,0.203276,0.17186400000000002,0.165007,0.080108,0.079958,409.130859,6738.3918,775.1898,3875.97105,11929.4028,16.470016,1.894723,9.473671000000001,29.157915000000003,0.242335,0
720210,0.286882,0.013307,0.033202999999999996,0.140625,0.494141,9,17.704129000000002,0.9174459999999999,0.8945190000000001,0.728082,0.653353,0.494795,0.412418,0.25897600000000004,0.152397,0.039162,0.055963,0.119645,0.168986,0.21613200000000002,0.208484,0.173058,0.12601800000000002,0.091318,0.077385,0.05591,409.130859,6325.7481,732.12615,3100.78125,10895.80905,15.461429999999998,1.789467,7.578947,26.631598999999998,0.235589,0
613782,0.28608,0.01668,0.035156,0.140625,0.492188,9,13.781698,0.9401870000000001,0.8350190000000001,0.71013,0.64067,0.49579700000000004,0.356367,0.24946300000000002,0.099642,0.036782999999999996,0.076075,0.09406,0.184771,0.22147199999999997,0.22440700000000002,0.16491199999999998,0.165174,0.14599,0.05441,0.076612,409.130859,6308.064,775.1898,3100.78125,10852.7454,15.418206,1.894723,7.578947,26.526343,0.229879,0
220963,0.286571,0.014352,0.035156,0.142578,0.5117189999999999,9,17.522033999999998,0.986123,0.905819,0.750959,0.599359,0.51266,0.41292399999999996,0.31408200000000003,0.144119,0.053582000000000005,0.12745499999999998,0.164181,0.185909,0.179058,0.204535,0.18140599999999998,0.10663900000000001,0.13181800000000002,0.067688,0.028350999999999998,409.130859,6318.89055,775.1898,3143.8449,11283.40395,15.444669000000001,1.894723,7.684203999999999,27.578961,0.25147600000000003,0
986181,0.289936,0.015819,0.035156,0.144531,0.5,9,15.386272,0.970612,0.833751,0.673442,0.6002649999999999,0.5347350000000001,0.376379,0.21774699999999997,0.12384400000000001,0.050128,0.099241,0.12984500000000002,0.190851,0.20466800000000002,0.232148,0.17743399999999998,0.161325,0.123752,0.058990999999999995,0.06186799999999999,409.130859,6393.0888,775.1898,3186.90855,11025.0,15.626024,1.894723,7.789460000000001,26.947368,0.24339499999999997,0
501161,0.287394,0.015261000000000002,0.035156,0.138672,0.5195310000000001,9,16.297793,0.954203,0.8023239999999999,0.7132569999999999,0.623798,0.560563,0.43860600000000005,0.25245300000000004,0.131491,0.070472,0.07205299999999999,0.11692000000000001,0.18524100000000002,0.197823,0.253985,0.212148,0.14611,0.080332,0.063871,0.043417000000000004,409.130859,6337.0377,775.1898,3057.7176,11455.65855,15.489023999999999,1.894723,7.4736910000000005,27.999987,0.248721,0
