tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
705744,0.361607,0.012622,0.078125,0.271484,0.640625,28,19.545757,0.967183,0.828486,0.782123,0.686877,0.49009,0.35501,0.210977,0.101716,0.053262,0.13039,0.192408,0.207263,0.223897,0.234803,0.194832,0.230444,0.095598,0,0,1227.392578,7973.43435,1722.65625,5986.2222,14125.78125,6.496238,1.403509,4.877186,11.508772,0.246707,PulseOsc
964645,0.339946,0.015969,0.056641,0.269531,0.585938,28,14.913131,0.869033,0.750593,0.752651,0.679576,0.504094,0.341078,0.194721,0.157706,0.035031,0.117844,0.099903,0.109075,0.128954,0.071792,0.054612,0.049243,0.079934,0,0,1227.392578,7495.8093,1248.93405,5943.15855,12919.9329,6.1071,1.017551,4.842101,10.526325,0.238148,PulseOsc
938385,0.360816,0.017278,0.09375,0.283203,0.617188,28,14.142071,0.873697,0.754805,0.771507,0.655287,0.507248,0.396501,0.225736,0.128141,0.063979,0.104708,0.159919,0.201765,0.184554,0.208383,0.212371,0.154191,0.13104,0,0,1227.392578,7955.9928,2067.1875,6244.62615,13608.9954,6.482028,1.684211,5.087717,11.087728,0.244347,PulseOsc
362294,0.344582,0.015886,0.064453,0.271484,0.585938,28,15.052307,0.921848,0.795665,0.705487,0.691458,0.528908,0.340589,0.21591,0.100263,0.054354,0.079627,0.133695,0.195545,0.212072,0.174893,0.164883,0.127373,0.079642,0,0,1227.392578,7598.0331,1421.18865,5986.2222,12919.9329,6.190385,1.157892,4.877186,10.526325,0.239121,PulseOsc
808290,0.253766,0.014693,0.011719,0.085938,0.455078,3,17.990465,0.912854,0.858181,0.802087,0.678384,0.54369,0.383521,0.232545,0.171377,0.179149,0.200036,0.27081,0.235207,0.1923,0.166322,0.095188,0.090528,0.137375,0.15425,0.118089,150.732422,5595.5403,258.40395,1894.9329,10034.4699,37.122341,1.714322,12.571502,66.57141,0.264334,PulseOsc
222215,0.352689,0.013637,0.066406,0.271484,0.615234,28,16.763335,0.89015,0.830171,0.68552,0.52429,0.43355,0.324572,0.233647,0.101049,0.048245,0.102038,0.191789,0.213012,0.161565,0.195108,0.177088,0.153183,0.101636,0,0,1227.392578,7776.79245,1464.2523,5986.2222,13565.9097,6.336027,1.192978,4.877186,11.052625,0.228602,PulseOsc
477714,0.324173,0.01396,0.054688,0.240234,0.546875,28,16.624828,0.951239,0.830909,0.71382,0.570597,0.453259,0.366927,0.235856,0.094462,0.040132,0.119549,0.16422,0.18023,0.194028,0.213912,0.159033,0.124171,0.071055,0,0,1227.392578,7148.01465,1205.8704,5297.1597,12058.59375,5.82374,0.982465,4.315783,9.824561,0.232083,PulseOsc
491893,0.346005,0.015929,0.074219,0.271484,0.599609,28,14.544608,0.886116,0.802179,0.716933,0.563138,0.463784,0.327123,0.246764,0.115339,0.047095,0.108314,0.177299,0.193298,0.223303,0.152369,0.155918,0.15682,0.072025,0,0,1227.392578,7629.41025,1636.52895,5986.2222,13221.37845,6.215949,1.333338,4.877186,10.771923,0.231681,PulseOsc
145961,0.359932,0.011732,0.074219,0.275391,0.625,28,18.746251,0.958702,0.832465,0.662886,0.569924,0.468731,0.337133,0.182476,0.114296,0.052227,0.076728,0.146783,0.166523,0.203865,0.206809,0.221674,0.133923,0.109872,0,0,1227.392578,7936.5006,1636.52895,6072.37155,13781.25,6.466147,1.333338,4.947375,11.22807,0.219931,PulseOsc
849089,0.376021,0.012159,0.107422,0.320312,0.644531,28,19.936204,0.944896,0.880443,0.803329,0.657257,0.56571,0.462301,0.282536,0.172967,0.06886,0.085546,0.114573,0.188636,0.25327,0.204466,0.247667,0.141707,0.09679,0,0,1227.392578,8291.26305,2368.6551,7062.8796,14211.90855,6.755184,1.929827,5.754377,11.578943,0.242404,PulseOsc
626006,0.355846,0.013506,0.085938,0.273438,0.625,28,17.594792,0.928143,0.851729,0.776476,0.647101,0.550101,0.322829,0.26957,0.154746,0.090736,0.062901,0.108014,0.059558,0.087006,0.072191,0.080303,0.065664,0.052362,0,0,1227.392578,7846.4043,1894.9329,6029.3079,13781.25,6.392742,1.543869,4.91229,11.22807,0.237635,PulseOsc
682261,0.34067,0.013559,0.056641,0.25,0.601562,28,17.15619,0.922677,0.83832,0.773127,0.654423,0.515338,0.376372,0.215156,0.118155,0.049135,0.119579,0.162864,0.186574,0.199115,0.228761,0.184909,0.160084,0.085832,0,0,1227.392578,7511.7735,1248.93405,5512.5,13264.4421,6.120107,1.017551,4.491228,10.807009,0.232621,PulseOsc
836387,0.355479,0.013954,0.087891,0.275391,0.611328,28,16.719053,0.941885,0.882983,0.713151,0.655504,0.512723,0.404584,0.273457,0.150839,0.065606,0.116281,0.146593,0.189109,0.203371,0.173694,0.220742,0.098759,0.086571,0,0,1227.392578,7838.31195,1937.99655,6072.37155,13479.7824,6.386149,1.578954,4.947375,10.982454,0.233298,PulseOsc
977021,0.352881,0.012508,0.068359,0.273438,0.601562,28,18.027763,0.897422,0.882802,0.741518,0.607067,0.479575,0.341626,0.212818,0.1,0.047936,0.1042,0.16764,0.21188,0.200937,0.199549,0.161961,0.141806,0.11316,0,0,1227.392578,7781.02605,1507.31595,6029.3079,13264.4421,6.339476,1.228063,4.91229,10.807009,0.225491,PulseOsc
515621,0.347029,0.013676,0.056641,0.273438,0.603516,28,16.973318,0.926658,0.871851,0.773016,0.686045,0.49776,0.36109,0.200268,0.115894,0.067757,0.101008,0.21843,0.193343,0.183074,0.222911,0.173145,0.095186,0.100737,0,0,1227.392578,7651.98945,1248.93405,6029.3079,13307.5278,6.234346,1.017551,4.91229,10.842112,0.232127,PulseOsc
736315,0.251979,0.016854,0.011719,0.087891,0.451172,3,14.787431,0.93047,0.871468,0.851224,0.720547,0.533723,0.331978,0.204569,0.16905,0.139519,0.121982,0.214403,0.217701,0.19617,0.184739,0.150152,0.135142,0.067608,0.066795,0.04454,150.732422,5556.13695,258.40395,1937.99655,9948.3426,36.860928,1.714322,12.857198,66.000018,0.249227,PulseOsc
503018,0.347974,0.012364,0.056641,0.275391,0.605469,28,18.61123,0.878822,0.776274,0.623178,0.548305,0.477024,0.375872,0.234688,0.124509,0.037185,0.088757,0.16899,0.173382,0.272003,0.190244,0.185833,0.14232,0.081778,0,0,1227.392578,7672.8267,1248.93405,6072.37155,13350.59145,6.251322,1.017551,4.947375,10.877197,0.230109,PulseOsc
894042,0.349642,0.016547,0.058594,0.273438,0.603516,28,14.103975,0.93192,0.792234,0.670207,0.536219,0.493554,0.386449,0.263998,0.155285,0.042693,0.104384,0.124044,0.18802,0.207469,0.231869,0.239161,0.155412,0.092776,0,0,1227.392578,7709.6061,1291.9977,6029.3079,13307.5278,6.281288,1.052636,4.91229,10.842112,0.233378,PulseOsc
311802,0.342253,0.016964,0.064453,0.273438,0.583984,28,13.720809,0.938188,0.796603,0.671098,0.605005,0.518482,0.345778,0.239003,0.107379,0.06066,0.087552,0.156843,0.152603,0.238605,0.192695,0.168492,0.146785,0.10731,0,0,1227.392578,7546.67865,1421.18865,6029.3079,12876.8472,6.148545,1.157892,4.91229,10.491221,0.23276,PulseOsc
882243,0.353331,0.01223,0.056641,0.273438,0.625,28,19.34685,0.884635,0.762266,0.728699,0.606137,0.49969,0.354783,0.224733,0.095167,0.050147,0.113837,0.159225,0.219819,0.214228,0.219761,0.184221,0.161237,0.102712,0,0,1227.392578,7790.94855,1248.93405,6029.3079,13781.25,6.34756,1.017551,4.91229,11.22807,0.236612,PulseOsc
954024,0.37908,0.014499,0.107422,0.310547,0.658203,28,17.005646,0.845997,0.809673,0.783008,0.663985,0.534913,0.385722,0.203966,0.145942,0.0627,0.084365,0.168934,0.250204,0.208523,0.255561,0.171179,0.146572,0.127746,0,0,1227.392578,8358.714,2368.6551,6847.56135,14513.37615,6.810139,1.929827,5.57895,11.824559,0.246565,PulseOsc
294275,0.338719,0.011932,0.056641,0.267578,0.587891,28,20.193861,0.847476,0.908663,0.78956,0.662298,0.430291,0.373364,0.305775,0.107653,0.042347,0.108017,0.053695,0.033562,0.209895,0.202565,0.20521,0.147011,0.081119,0,0,1227.392578,7468.75395,1248.93405,5900.0949,12962.99655,6.085057,1.017551,4.807015,10.56141,0.240953,PulseOsc
708055,0.349393,0.013004,0.070312,0.275391,0.607422,28,18.462107,0.897554,0.876267,0.767377,0.583439,0.53662,0.396621,0.194074,0.090907,0.064931,0.102539,0.164996,0.230555,0.189772,0.190824,0.232586,0.171624,0.116219,0,0,1227.392578,7704.11565,1550.3796,6072.37155,13393.6551,6.276815,1.263149,4.947375,10.912283,0.240081,PulseOsc
556852,0.336007,0.012912,0.056641,0.255859,0.589844,28,19.742167,0.987483,0.924447,0.75802,0.695319,0.532644,0.361143,0.306596,0.106706,0.148185,0.120546,0.164196,0.210294,0.202041,0.216651,0.206029,0.185715,0.129094,0,0,1227.392578,7408.95435,1248.93405,5641.69095,13006.0602,6.036336,1.017551,4.596484,10.596496,0.254911,PulseOsc
507127,0.329561,0.014046,0.054688,0.238281,0.552734,57,18.62024,0.734084,0.558402,0.245359,0.139559,0.158309,0.214021,0.210204,0.147919,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7266.82005,1205.8704,5254.09605,12187.7847,2.934526,0.486961,2.121737,4.921736,0.26154,PulseOsc
348311,0.307789,0.016906,0.054688,0.220703,0.542969,57,13.293453,0.797634,0.42878,0.121077,0.098225,0.223596,0.261416,0.187783,0.019143,0,0,0,0,0,0,0,0,0,0,0,2476.318359,6786.74745,1205.8704,4866.50115,11972.46645,2.74066,0.486961,1.965216,4.834785,0.224739,PulseOsc
468318,0.33131,0.012088,0.056641,0.236328,0.572266,57,20.488864,0.817977,0.552298,0.240539,0.087774,0.166574,0.2263,0.221649,0.079108,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7305.3855,1248.93405,5211.0324,12618.4653,2.950099,0.504351,2.104347,5.095656,0.247669,PulseOsc
662855,0.332916,0.014781,0.056641,0.242188,0.568359,57,16.476093,0.814875,0.54063,0.241325,0.133852,0.145434,0.251573,0.171187,0.087686,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7340.7978,1248.93405,5340.2454,12532.31595,2.9644,0.504351,2.156526,5.060866,0.243533,PulseOsc
805873,0.355691,0.017338,0.070312,0.277344,0.617188,57,14.606216,0.812778,0.519952,0.244654,0.089711,0.150225,0.172704,0.234766,0.108524,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7842.98655,1550.3796,6115.4352,13608.9954,3.167196,0.626083,2.469567,5.495657,0.253243,PulseOsc
234033,0.283127,0.012141,0.015625,0.132812,0.529297,6,20.005602,0.769235,0.648482,0.545733,0.406694,0.208658,0.128996,0.173369,0.271956,0.198396,0.066058,0.124635,0.161005,0.136978,0.111491,0.046213,0.066219,0.130697,0.117913,0.110331,279.931641,6242.95035,344.53125,2928.5046,11670.99885,22.301696,1.230769,10.461499,41.692318,0.242888,PulseOsc
822770,0.343524,0.015958,0.056641,0.277344,0.595703,57,15.754979,0.784645,0.462566,0.221531,0.040301,0.181639,0.200167,0.194432,0.030187,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7574.7042,1248.93405,6115.4352,13135.25115,3.058857,0.504351,2.469567,5.304347,0.251418,PulseOsc
208716,0.345639,0.01643,0.058594,0.277344,0.597656,57,15.007804,0.738009,0.513732,0.241731,0.050771,0.187538,0.195672,0.178443,0,0,0,0,0,0,0,0,0,0,0,0,2476.318359,7621.33995,1291.9977,6115.4352,13178.3148,3.07769,0.521741,2.469567,5.321737,0.246578,PulseOsc
646017,0.372479,0.012673,0.082031,0.28125,0.654297,29,19.389991,0.946503,0.909022,0.714133,0.690846,0.526477,0.325791,0.257557,0.101914,0.03432,0.07787,0.126617,0.221298,0.195257,0.221046,0.196905,0.187172,0,0,0,1270.458984,8213.16195,1808.78355,6201.5625,14427.24885,6.46472,1.423724,4.881356,11.355934,0.245729,PulseOsc
739797,0.372987,0.011459,0.101562,0.292969,0.646484,57,22.489599,0.755291,0.634567,0.256741,0.067064,0.078556,0.222894,0.169032,0,0,0,0,0,0,0,0,0,0,0,0,2476.318359,8224.36335,2239.4421,6459.96645,14254.9722,3.321206,0.904343,2.608698,5.756518,0.257708,PulseOsc
436973,0.339884,0.015814,0.056641,0.255859,0.595703,29,15.608903,0.959323,0.92567,0.758718,0.650517,0.55677,0.348344,0.24776,0.10216,0.040848,0.08588,0.172728,0.207302,0.230824,0.246418,0.191256,0.156151,0,0,0,1270.458984,7494.4422,1248.93405,5641.69095,13135.25115,5.899004,0.983057,4.440671,10.338981,0.246839,PulseOsc
381181,0.33672,0.016753,0.056641,0.251953,0.574219,29,15.132485,0.980857,0.940787,0.754067,0.705295,0.526157,0.378388,0.27989,0.134603,0.045246,0.093337,0.163491,0.187688,0.225187,0.244904,0.179048,0.164823,0,0,0,1270.458984,7424.676,1248.93405,5555.56365,12661.52895,5.844089,0.983057,4.372879,9.966106,0.253515,PulseOsc
930935,0.332738,0.016964,0.056641,0.226562,0.574219,29,14.497376,0.965337,0.924947,0.710589,0.677506,0.52234,0.356172,0.239859,0.093711,0.036954,0.07124,0.18545,0.193917,0.226377,0.218751,0.175911,0.147424,0,0,0,1270.458984,7336.8729,1248.93405,4995.6921,12661.52895,5.774978,0.983057,3.932195,9.966106,0.245933,PulseOsc
181885,0.345483,0.014761,0.058594,0.277344,0.597656,29,16.668334,0.920125,0.919692,0.749675,0.645981,0.522702,0.36937,0.218105,0.144481,0.03112,0.123529,0.178851,0.230023,0.19897,0.225589,0.186302,0.146115,0,0,0,1270.458984,7617.90015,1291.9977,6115.4352,13178.3148,5.99618,1.016953,4.813564,10.372877,0.246041,PulseOsc
861337,0.345964,0.015317,0.0625,0.275391,0.597656,29,16.049561,0.955254,0.93256,0.791612,0.588345,0.564961,0.407386,0.19314,0.134913,0.077471,0.064391,0.177588,0.21118,0.197089,0.231178,0.182435,0.149437,0,0,0,1270.458984,7628.5062,1378.125,6072.37155,13178.3148,6.004528,1.084746,4.779668,10.372877,0.245831,PulseOsc
715771,0.344958,0.014652,0.058594,0.279297,0.597656,29,17.468469,0.865895,0.927052,0.836355,0.663016,0.549383,0.397233,0.27036,0.070573,0.037452,0.085473,0.17306,0.150491,0.242637,0.232051,0.193393,0.179349,0,0,0,1270.458984,7606.3239,1291.9977,6158.49885,13178.3148,5.987068,1.016953,4.84746,10.372877,0.255948,PulseOsc
386692,0.340411,0.015072,0.056641,0.267578,0.572266,29,16.223495,0.855838,0.845455,0.824754,0.664336,0.467691,0.364088,0.275556,0.124775,0.085579,0.044923,0.06014,0.058664,0.046318,0.068885,0.06478,0.046756,0,0,0,1270.458984,7506.06255,1248.93405,5900.0949,12618.4653,5.90815,0.983057,4.644066,9.93221,0.244521,PulseOsc
209460,0.3705,0.015766,0.101562,0.314453,0.628906,29,16.922192,0.890446,0.926795,0.808898,0.721038,0.528582,0.397976,0.286696,0.161573,0.075067,0.08126,0.190392,0.213693,0.203252,0.191052,0.233679,0.216942,0,0,0,1270.458984,8169.525,2239.4421,6933.68865,13867.3773,6.430373,1.762703,5.457625,10.91525,0.266795,PulseOsc
747755,0.366763,0.014262,0.101562,0.291016,0.621094,29,18.021915,0.869611,0.882822,0.888516,0.705918,0.543343,0.411008,0.264327,0.136354,0.055634,0.096634,0.229942,0.245026,0.280619,0.252559,0.224427,0.164252,0,0,0,1270.458984,8087.12415,2239.4421,6416.9028,13695.1227,6.365514,1.762703,5.050854,10.779665,0.257029,PulseOsc
454444,0.328555,0.015995,0.056641,0.226562,0.574219,29,14.864805,0.855975,0.853879,0.79439,0.634029,0.47224,0.366819,0.206695,0.108647,0.021658,0.08855,0.158875,0.207602,0.208851,0.200794,0.181083,0.167987,0,0,0,1270.458984,7244.63775,1248.93405,4995.6921,12661.52895,5.702378,0.983057,3.932195,9.966106,0.237763,PulseOsc
540968,0.217302,0.013151,0.009766,0.052734,0.359375,3,18.343575,0.908282,0.788242,0.696249,0.659837,0.614748,0.519637,0.432945,0.23876,0.231844,0.114391,0.135467,0.213097,0.231037,0.208603,0.119233,0.104265,0.076694,0.06545,0.056975,150.732422,4791.5091,215.3403,1162.7847,7924.21875,31.788178,1.428626,7.714231,52.571429,0.241236,PulseOsc
253155,0.255056,0.014334,0.011719,0.083984,0.466797,3,16.937669,0.918818,0.79685,0.747154,0.664787,0.643564,0.522934,0.334451,0.253946,0.081911,0.071612,0.09314,0.233875,0.225423,0.238601,0.174051,0.13003,0.088567,0.063635,0.116345,150.732422,5623.9848,258.40395,1851.8472,10292.87385,37.311049,1.714322,12.285659,68.285733,0.242785,PulseOsc
643661,0.357996,0.012397,0.072266,0.28125,0.619141,29,19.629782,0.877137,0.791571,0.754804,0.691891,0.475669,0.319455,0.221208,0.115875,0.053138,0.132108,0.15056,0.17657,0.216811,0.215908,0.214632,0.172035,0,0,0,1270.458984,7893.8118,1593.4653,6201.5625,13652.05905,6.213354,1.254244,4.881356,10.745769,0.24335,PulseOsc
829449,0.33951,0.013171,0.056641,0.275391,0.587891,29,17.804049,0.862517,0.771378,0.739331,0.606352,0.483896,0.345274,0.23918,0.11416,0.033436,0.102249,0.16061,0.192391,0.213933,0.204034,0.188723,0.171506,0,0,0,1270.458984,7486.1955,1248.93405,6072.37155,12962.99655,5.892513,0.983057,4.779668,10.203396,0.234497,PulseOsc
974315,0.340354,0.015743,0.058594,0.263672,0.585938,29,15.396933,0.940429,0.780332,0.743518,0.625008,0.55041,0.412191,0.24826,0.137464,0.050856,0.081742,0.196881,0.217697,0.270262,0.195264,0.193462,0.158712,0,0,0,1270.458984,7504.8057,1291.9977,5813.9676,12919.9329,5.907161,1.016953,4.576273,10.1695,0.242394,PulseOsc
918287,0.373766,0.011427,0.101562,0.289062,0.646484,29,21.328328,0.934415,0.873971,0.674252,0.611121,0.510707,0.404428,0.283283,0.12364,0.048885,0.116474,0.175362,0.173293,0.267287,0.221047,0.156059,0.151751,0,0,0,1270.458984,8241.5403,2239.4421,6373.8171,14254.9722,6.487057,1.762703,5.01694,11.220332,0.243719,PulseOsc
475134,0.330944,0.016443,0.056641,0.226562,0.5625,29,14.214237,0.940457,0.828519,0.682951,0.588654,0.481436,0.359066,0.241599,0.130686,0.01953,0.087119,0.13323,0.182582,0.169334,0.203576,0.159697,0.178829,0,0,0,1270.458984,7297.3152,1248.93405,4995.6921,12403.125,5.743842,0.983057,3.932195,9.762712,0.233725,PulseOsc
505139,0.369875,0.012658,0.103516,0.285156,0.644531,29,18.213941,0.915287,0.764439,0.739741,0.514872,0.435641,0.326631,0.236198,0.0822,0.06455,0.107043,0.117061,0.182777,0.208149,0.203978,0.208167,0.162905,0,0,0,1270.458984,8155.74375,2282.5278,6287.6898,14211.90855,6.419525,1.796617,4.949148,11.186436,0.230552,PulseOsc
145159,0.373605,0.011929,0.103516,0.298828,0.632812,29,20.151946,0.967717,0.823711,0.723354,0.617153,0.483082,0.317957,0.199444,0.101566,0.063982,0.084215,0.122,0.151059,0.199907,0.21879,0.223868,0.165347,0,0,0,1270.458984,8237.99025,2282.5278,6589.1574,13953.5046,6.484263,1.796617,5.186439,10.983042,0.240393,PulseOsc
609171,0.351431,0.012212,0.076172,0.28125,0.59375,29,18.983978,0.945041,0.842566,0.680196,0.619656,0.438948,0.313805,0.208444,0.139134,0.055148,0.132242,0.177842,0.222037,0.224049,0.229288,0.150847,0.108171,0,0,0,1270.458984,7749.05355,1679.5926,6201.5625,13092.1875,6.099413,1.322036,4.881356,10.305085,0.231832,PulseOsc
451647,0.353985,0.014427,0.09375,0.283203,0.601562,29,16.722408,0.993528,0.905502,0.768495,0.686237,0.456873,0.327224,0.17903,0.129615,0.070033,0.063763,0.084013,0.231254,0.213144,0.174983,0.183629,0.182709,0,0,0,1270.458984,7805.36925,2067.1875,6244.62615,13264.4421,6.14374,1.627119,4.915252,10.440669,0.241254,PulseOsc
401111,0.354903,0.015482,0.074219,0.283203,0.605469,29,15.283276,0.936406,0.88079,0.748483,0.668934,0.505051,0.349498,0.194342,0.090492,0.081139,0.076202,0.152894,0.199279,0.174764,0.187724,0.190353,0.18774,0,0,0,1270.458984,7825.61115,1636.52895,6244.62615,13350.59145,6.159672,1.28814,4.915252,10.508479,0.236616,PulseOsc
476461,0.331738,0.016584,0.056641,0.228516,0.574219,29,14.185806,0.945796,0.892528,0.766402,0.627679,0.481282,0.336814,0.201211,0.115955,0.058148,0.071837,0.14522,0.169591,0.192317,0.197566,0.195012,0.147234,0,0,0,1270.458984,7314.8229,1248.93405,5038.7778,12661.52895,5.757622,0.983057,3.966108,9.966106,0.235257,PulseOsc
198560,0.342919,0.013956,0.058594,0.28125,0.585938,29,16.804463,0.934429,0.924094,0.77435,0.64351,0.537944,0.324057,0.201385,0.079855,0.0691,0.117682,0.180009,0.235767,0.219147,0.207989,0.149963,0.109498,0,0,0,1270.458984,7561.36395,1291.9977,6201.5625,12919.9329,5.951679,1.016953,4.881356,10.1695,0.234523,PulseOsc
364309,0.355259,0.016846,0.074219,0.283203,0.621094,29,13.752699,0.999409,0.887022,0.75252,0.613095,0.501643,0.338729,0.172706,0.091112,0.072944,0.169543,0.191011,0.244344,0.191355,0.189223,0.191135,0.098263,0,0,0,1270.458984,7833.46095,1636.52895,6244.62615,13695.1227,6.165851,1.28814,4.915252,10.779665,0.231678,PulseOsc
468476,0.335392,0.01237,0.056641,0.236328,0.582031,29,18.788516,0.97721,0.84398,0.768845,0.650646,0.514373,0.35531,0.23698,0.096385,0.044247,0.121524,0.149481,0.2041,0.219657,0.238858,0.181196,0.145198,0,0,0,1270.458984,7395.3936,1248.93405,5211.0324,12833.78355,5.821041,0.983057,4.101693,10.101691,0.232414,PulseOsc
354822,0.373135,0.013419,0.097656,0.304688,0.638672,29,17.07213,0.927682,0.830047,0.75382,0.611148,0.472949,0.320666,0.259718,0.105216,0.081758,0.086965,0.162493,0.214836,0.266581,0.227776,0.182843,0.182006,0,0,0,1270.458984,8227.62675,2153.3148,6718.3704,14082.7176,6.476106,1.694911,5.288144,11.084748,0.229091,PulseOsc
844818,0.262623,0.012785,0.011719,0.099609,0.476562,3,17.438616,0.887608,0.738211,0.645979,0.630441,0.600987,0.510585,0.503052,0.363299,0.257167,0.163888,0.102312,0.07108,0.177281,0.181972,0.224749,0.185495,0.160645,0.083636,0.082711,150.732422,5790.83715,258.40395,2196.37845,10508.1921,38.417993,1.714322,14.571374,69.714213,0.222953,PulseOsc
902387,0.223155,0.015186,0.009766,0.066406,0.376953,3,14.681916,0.874939,0.766249,0.6485,0.541454,0.510064,0.368839,0.354906,0.226219,0.113785,0.081778,0.180925,0.227115,0.200702,0.13249,0.108191,0.064542,0.059594,0.057392,0.118145,150.732422,4920.56775,215.3403,1464.2523,8311.81365,32.644389,1.428626,9.714249,55.142839,0.22296,PulseOsc
630052,0.269766,0.016528,0.011719,0.101562,0.492188,3,14.452329,0.935268,0.83163,0.696544,0.628142,0.561083,0.522986,0.413293,0.374041,0.255011,0.154568,0.150666,0.170118,0.225514,0.207304,0.174295,0.128062,0.124622,0.091295,0.057347,150.732422,5948.3403,258.40395,2239.4421,10852.7454,39.462912,1.714322,14.85707,72.000073,0.238868,PulseOsc
607445,0.226578,0.016896,0.009766,0.072266,0.392578,3,13.713095,0.903282,0.795894,0.698435,0.59748,0.52144,0.500185,0.365509,0.232492,0.11349,0.104329,0.074215,0.168767,0.219355,0.206314,0.153312,0.115752,0.074147,0.043457,0.143028,150.732422,4996.0449,215.3403,1593.4653,8656.3449,33.145125,1.428626,10.571483,57.428553,0.231696,PulseOsc
159816,0.349139,0.013926,0.058594,0.269531,0.619141,29,16.805593,0.958759,0.898713,0.746572,0.655838,0.502773,0.35238,0.201297,0.115572,0.067727,0.10206,0.178627,0.213229,0.223262,0.226018,0.222977,0.15972,0,0,0,1270.458984,7698.51495,1291.9977,5943.15855,13652.05905,6.059633,1.016953,4.677962,10.745769,0.234035,PulseOsc
117159,0.350243,0.012716,0.058594,0.279297,0.621094,29,19.073414,0.964008,0.837056,0.747659,0.5846,0.478781,0.374354,0.253371,0.132846,0.048961,0.138759,0.105991,0.117378,0.049381,0.03809,0.082397,0.128078,0,0,0,1270.458984,7722.85815,1291.9977,6158.49885,13695.1227,6.078794,1.016953,4.84746,10.779665,0.242538,PulseOsc
